ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
14712,1,0,102,0,-102
14713,0,0,13,0,-13
14714,1,0,114,0,-114
14715,0,0,61,0,-61
14716,1,0,14,0,-14
14717,0,0,51,0,-51
14718,1,1,267,1603,1336
14719,1,1,670,1323,653
14720,0,0,32,0,-32
14721,1,1,3374,1519,-1855
14722,1,0,39,0,-39
14723,1,1,127,1409,1282
14724,1,1,800,1785,985
14725,0,0,76,0,-76
14726,0,0,63,0,-63
14727,1,0,91,0,-91
14728,0,0,14,0,-14
14729,0,0,59,0,-59
14730,1,1,447,1522,1075
14731,1,1,1118,1369,251
14732,1,1,530,1232,702
14733,1,1,269,1218,949
14734,1,0,0,0,0
14735,1,0,14,0,-14
14736,0,0,36,0,-36
14737,1,1,314,1894,1580
14738,1,0,38,0,-38
14739,0,0,4,0,-4
14740,0,0,111,0,-111
14741,0,0,75,0,-75
14742,0,0,103,0,-103
14743,0,0,9,0,-9
14744,1,1,463,1706,1243
14745,1,0,109,0,-109
14746,1,1,780,1625,845
14747,1,1,1248,1313,65
14748,1,0,67,0,-67
14749,0,0,7,0,-7
14750,0,0,7,0,-7
14751,0,0,45,0,-45
14752,0,0,39,0,-39
14753,1,1,1542,1402,-140
14754,1,1,394,1313,919
14755,1,0,89,0,-89
14756,0,0,38,0,-38
14757,1,0,52,0,-52
14758,1,1,459,2492,2033
14759,0,0,6,0,-6
14760,0,0,11,0,-11
14761,0,0,0,0,0
14762,1,1,1717,1280,-437
14763,1,0,2,0,-2
14764,0,0,34,0,-34
14765,0,0,53,0,-53
14766,0,0,28,0,-28
14767,1,0,26,0,-26
14768,1,0,27,0,-27
14769,1,1,534,1209,675
14770,0,0,67,0,-67
14771,1,1,919,1248,329
14772,1,1,381,1623,1242
14773,1,1,974,2313,1339
14774,1,1,1326,1288,-38
14775,1,1,826,1488,662
14776,0,0,5,0,-5
14777,1,0,2,0,-2
14778,1,1,1135,1311,176
14779,1,1,743,1944,1201
14780,1,0,67,0,-67
14781,0,0,3,0,-3
14782,0,0,8,0,-8
14783,0,0,29,0,-29
14784,0,0,4,0,-4
14785,0,0,0,0,0
14786,1,0,9,0,-9
14787,0,0,25,0,-25
14788,1,1,250,1215,965
14789,1,0,13,0,-13
14790,0,0,17,0,-17
14791,1,1,841,1378,537
14792,1,1,1550,1487,-63
14793,1,0,17,0,-17
14794,0,0,58,0,-58
14795,1,1,171,1363,1192
14796,0,0,53,0,-53
14797,0,0,44,0,-44
14798,1,0,9,0,-9
14799,1,1,940,1283,343
14800,0,0,6,0,-6
14801,1,0,43,0,-43
14802,1,1,634,1732,1098
14803,1,1,618,1730,1112
14804,1,0,9,0,-9
14805,1,1,823,1343,520
14806,0,0,38,0,-38
14807,0,0,32,0,-32
14808,1,0,37,0,-37
14809,1,1,496,1367,871
14810,0,0,85,0,-85
14811,1,0,22,0,-22
14812,0,0,92,0,-92
14813,0,0,6,0,-6
14814,1,0,58,0,-58
14815,1,0,5,0,-5
14816,0,0,54,0,-54
14817,0,0,85,0,-85
14818,1,1,390,1600,1210
14819,0,0,81,0,-81
14820,1,1,145,1390,1245
14821,1,0,142,0,-142
14822,1,1,1499,1261,-238
14823,0,0,86,0,-86
14824,0,0,66,0,-66
14825,1,0,42,0,-42
14826,0,0,31,0,-31
14827,1,0,28,0,-28
14828,0,0,120,0,-120
14829,1,1,678,1225,547
14830,0,0,4,0,-4
14831,1,1,175,2605,2430
14832,1,0,19,0,-19
14833,0,0,137,0,-137
14834,1,0,24,0,-24
14835,0,0,22,0,-22
14836,1,0,24,0,-24
14837,0,0,38,0,-38
14838,1,1,248,1253,1005
14839,1,1,455,1761,1306
14840,1,1,398,1230,832
14841,1,1,49,1592,1543
14842,1,1,494,1306,812
14843,0,0,100,0,-100
14844,1,1,75,1358,1283
14845,0,0,68,0,-68
14846,0,0,48,0,-48
14847,0,0,55,0,-55
14848,1,1,715,1592,877
14849,0,0,10,0,-10
14850,1,1,29,1332,1303
14851,1,0,33,0,-33
14852,0,0,54,0,-54
14853,0,0,249,0,-249
14854,1,1,437,1497,1060
14855,1,0,2,0,-2
14856,0,0,4,0,-4
14857,0,0,20,0,-20
14858,1,1,43,1259,1216
14859,0,0,72,0,-72
14860,1,1,468,1497,1029
14861,1,0,4,0,-4
14862,1,1,1308,1282,-26
14863,1,1,931,1535,604
14864,1,1,666,1211,545
14865,0,0,12,0,-12
14866,1,1,355,1955,1600
14867,0,0,188,0,-188
14868,0,0,4,0,-4
14869,1,0,47,0,-47
14870,0,0,9,0,-9
14871,0,0,194,0,-194
14872,0,0,14,0,-14
14873,0,0,3,0,-3
14874,0,0,125,0,-125
14875,1,1,313,4412,4099
14876,1,0,19,0,-19
14877,1,1,231,1226,995
14878,1,1,499,1213,714
14879,0,0,3,0,-3
14880,1,1,236,1337,1101
14881,1,0,3,0,-3
14882,0,0,56,0,-56
14883,0,0,12,0,-12
14884,1,0,18,0,-18
14885,1,0,13,0,-13
14886,0,0,12,0,-12
14887,1,0,23,0,-23
14888,1,1,256,1288,1032
14889,1,0,6,0,-6
14890,0,0,103,0,-103
14891,1,0,57,0,-57
14892,1,0,130,0,-130
14893,0,0,41,0,-41
14894,1,1,779,1351,572
14895,1,1,223,1608,1385
14896,0,0,90,0,-90
14897,0,0,56,0,-56
14898,0,0,55,0,-55
14899,1,0,144,0,-144
14900,1,1,2476,2439,-37
14901,0,0,49,0,-49
14902,0,0,0,0,0
14903,1,0,4,0,-4
14904,1,1,1346,1335,-11
14905,0,0,59,0,-59
14906,0,0,16,0,-16
14907,1,1,149,1462,1313
14908,0,0,15,0,-15
14909,0,0,14,0,-14
14910,1,1,484,2300,1816
14911,1,1,645,1331,686
14912,0,0,30,0,-30
14913,1,0,3,0,-3
14914,1,0,38,0,-38
14915,0,0,54,0,-54
14916,1,0,17,0,-17
14917,0,0,63,0,-63
14918,0,0,124,0,-124
14919,1,0,47,0,-47
14920,1,1,584,2005,1421
14921,1,0,14,0,-14
14922,0,0,19,0,-19
14923,1,1,281,2070,1789
14924,1,0,24,0,-24
14925,0,0,12,0,-12
14926,1,1,647,1233,586
14927,0,0,2,0,-2
14928,1,0,118,0,-118
14929,1,1,2109,2355,246
14930,1,1,942,1447,505
14931,1,0,132,0,-132
14932,1,0,28,0,-28
14933,1,0,57,0,-57
14934,0,0,19,0,-19
14935,1,1,743,1474,731
14936,0,0,0,0,0
14937,1,1,295,1549,1254
14938,0,0,52,0,-52
14939,0,0,52,0,-52
14940,1,1,723,1211,488
14941,1,1,1109,1457,348
14942,1,0,27,0,-27
14943,0,0,50,0,-50
14944,1,0,2,0,-2
14945,1,0,13,0,-13
14946,0,0,2,0,-2
14947,1,1,732,2494,1762
14948,1,0,73,0,-73
14949,1,0,145,0,-145
14950,0,0,16,0,-16
14951,1,0,47,0,-47
14952,0,0,7,0,-7
14953,1,0,4,0,-4
14954,1,0,53,0,-53
14955,0,0,14,0,-14
14956,0,0,28,0,-28
14957,1,1,678,1212,534
14958,0,0,47,0,-47
14959,1,0,17,0,-17
14960,0,0,205,0,-205
14961,0,0,18,0,-18
14962,0,0,246,0,-246
14963,1,0,5,0,-5
14964,1,0,28,0,-28
14965,1,1,275,1341,1066
14966,0,0,75,0,-75
14967,0,0,10,0,-10
14968,0,0,25,0,-25
14969,0,0,132,0,-132
14970,1,0,56,0,-56
14971,0,0,11,0,-11
14972,1,1,436,1423,987
14973,1,1,78,1499,1421
14974,0,0,30,0,-30
14975,1,1,109,1495,1386
14976,1,1,177,1211,1034
14977,0,0,47,0,-47
14978,1,1,180,1377,1197
14979,0,0,62,0,-62
14980,0,0,163,0,-163
14981,0,0,37,0,-37
14982,0,0,71,0,-71
14983,0,0,31,0,-31
14984,0,0,50,0,-50
14985,0,0,30,0,-30
14986,1,0,11,0,-11
14987,1,1,1029,1420,391
14988,0,0,10,0,-10
14989,1,1,511,1673,1162
14990,1,1,133,1242,1109
14991,1,0,19,0,-19
14992,1,1,1086,1356,270
14993,0,0,215,0,-215
14994,0,0,19,0,-19
14995,1,0,33,0,-33
14996,0,0,48,0,-48
14997,1,1,1521,1241,-280
14998,0,0,11,0,-11
14999,0,0,34,0,-34
15000,0,0,16,0,-16
15001,1,1,1716,1463,-253
15002,0,0,95,0,-95
15003,1,1,71,2459,2388
15004,1,0,14,0,-14
15005,0,0,82,0,-82
15006,1,1,190,2329,2139
15007,1,0,99,0,-99
15008,1,1,423,1307,884
15009,0,0,61,0,-61
15010,1,0,50,0,-50
15011,1,0,65,0,-65
15012,0,0,53,0,-53
15013,0,0,6,0,-6
15014,0,0,7,0,-7
15015,0,0,3,0,-3
15016,0,0,119,0,-119
15017,0,0,24,0,-24
15018,0,0,47,0,-47
15019,0,0,22,0,-22
15020,0,0,5,0,-5
15021,1,0,123,0,-123
15022,1,1,666,1484,818
15023,0,0,81,0,-81
15024,0,0,59,0,-59
15025,1,0,34,0,-34
15026,0,0,148,0,-148
15027,1,1,188,1239,1051
15028,1,0,14,0,-14
15029,0,0,29,0,-29
15030,1,1,438,1348,910
15031,0,0,172,0,-172
15032,0,0,148,0,-148
15033,1,0,31,0,-31
15034,1,0,73,0,-73
15035,1,1,46,1249,1203
15036,1,0,30,0,-30
15037,1,0,28,0,-28
15038,1,0,11,0,-11
15039,1,0,18,0,-18
15040,0,0,25,0,-25
15041,1,1,2575,1691,-884
15042,1,0,72,0,-72
15043,0,0,115,0,-115
15044,0,0,3,0,-3
15045,1,0,82,0,-82
15046,0,0,30,0,-30
15047,0,0,19,0,-19
15048,1,0,6,0,-6
15049,0,0,117,0,-117
15050,1,0,48,0,-48
15051,1,0,94,0,-94
15052,1,0,48,0,-48
15053,1,0,114,0,-114
15054,0,0,77,0,-77
15055,0,0,23,0,-23
15056,1,0,89,0,-89
15057,0,0,19,0,-19
15058,1,0,54,0,-54
15059,0,0,46,0,-46
15060,1,1,374,1247,873
15061,0,0,56,0,-56
15062,1,1,1303,1411,108
15063,1,0,59,0,-59
15064,0,0,19,0,-19
15065,1,0,9,0,-9
15066,1,1,678,1647,969
15067,0,0,16,0,-16
15068,0,0,10,0,-10
15069,1,0,8,0,-8
15070,1,1,574,1608,1034
15071,1,0,10,0,-10
15072,0,0,15,0,-15
15073,1,0,25,0,-25
15074,1,1,242,1269,1027
15075,1,0,3,0,-3
15076,0,0,24,0,-24
15077,1,1,523,1353,830
15078,1,1,1046,1235,189
15079,1,0,28,0,-28
15080,0,0,4,0,-4
15081,0,0,42,0,-42
15082,0,0,37,0,-37
15083,1,1,190,1311,1121
15084,0,0,48,0,-48
15085,0,0,16,0,-16
15086,1,1,72,1503,1431
15087,0,0,8,0,-8
15088,0,0,58,0,-58
15089,1,0,29,0,-29
15090,1,1,261,1316,1055
15091,1,1,439,1329,890
15092,1,1,167,1230,1063
15093,1,1,774,1499,725
15094,0,0,15,0,-15
15095,0,0,42,0,-42
15096,1,0,2,0,-2
15097,0,0,60,0,-60
15098,0,0,59,0,-59
15099,0,0,109,0,-109
15100,1,1,275,1247,972
15101,1,1,99,1718,1619
15102,1,0,44,0,-44
15103,1,1,440,2038,1598
15104,1,1,66,1347,1281
15105,1,0,14,0,-14
15106,1,1,1253,1975,722
15107,1,0,32,0,-32
15108,1,0,8,0,-8
15109,0,0,0,0,0
15110,0,0,22,0,-22
15111,1,1,132,1243,1111
15112,1,0,58,0,-58
15113,1,0,164,0,-164
15114,0,0,86,0,-86
15115,1,1,212,1445,1233
15116,1,0,74,0,-74
15117,1,1,1191,2689,1498
15118,1,0,59,0,-59
15119,0,0,50,0,-50
15120,0,0,15,0,-15
15121,1,1,108,1232,1124
15122,1,0,4,0,-4
15123,0,0,43,0,-43
15124,0,0,10,0,-10
15125,1,0,3,0,-3
15126,0,0,37,0,-37
15127,1,1,381,1377,996
15128,1,1,423,1624,1201
15129,1,1,1109,2264,1155
15130,0,0,83,0,-83
15131,1,1,352,1204,852
15132,1,1,259,1575,1316
15133,1,1,30,1322,1292
15134,0,0,32,0,-32
15135,1,1,319,1527,1208
15136,0,0,110,0,-110
15137,0,0,136,0,-136
15138,1,1,192,1289,1097
15139,1,1,324,1596,1272
15140,0,0,2,0,-2
15141,1,1,215,1210,995
15142,1,1,1739,1270,-469
15143,0,0,15,0,-15
15144,1,1,26,1510,1484
15145,1,0,130,0,-130
15146,0,0,12,0,-12
15147,1,1,3002,1289,-1713
15148,1,1,744,1294,550
15149,0,0,0,0,0
15150,0,0,40,0,-40
15151,1,0,7,0,-7
15152,1,1,1146,1823,677
15153,0,0,12,0,-12
15154,1,1,614,1379,765
15155,0,0,5,0,-5
15156,1,1,559,1227,668
15157,0,0,22,0,-22
15158,1,0,98,0,-98
15159,1,0,237,0,-237
15160,1,1,191,1234,1043
15161,1,1,420,2829,2409
15162,0,0,12,0,-12
15163,0,0,23,0,-23
15164,1,0,23,0,-23
15165,0,0,25,0,-25
15166,1,1,369,2840,2471
15167,1,1,238,1311,1073
15168,0,0,11,0,-11
15169,1,1,74,1726,1652
15170,1,0,54,0,-54
15171,0,0,1,0,-1
15172,1,1,655,1229,574
15173,0,0,16,0,-16
15174,1,1,840,2527,1687
15175,1,0,12,0,-12
15176,1,0,23,0,-23
15177,1,1,316,1947,1631
15178,1,1,653,1218,565
15179,1,1,345,1237,892
15180,1,1,105,1212,1107
15181,1,1,1305,1609,304
15182,0,0,84,0,-84
15183,0,0,88,0,-88
15184,0,0,39,0,-39
15185,1,0,14,0,-14
15186,0,0,1,0,-1
15187,1,0,37,0,-37
15188,1,0,101,0,-101
15189,1,1,379,1448,1069
15190,1,0,170,0,-170
15191,1,0,4,0,-4
15192,0,0,84,0,-84
15193,1,0,0,0,0
15194,1,1,839,1604,765
15195,1,0,62,0,-62
15196,0,0,0,0,0
15197,0,0,36,0,-36
15198,1,1,562,1386,824
15199,0,0,76,0,-76
15200,1,1,1277,1512,235
15201,1,1,725,1626,901
15202,1,0,6,0,-6
15203,1,0,5,0,-5
15204,1,0,1,0,-1
15205,1,0,40,0,-40
15206,1,1,202,1828,1626
15207,0,0,58,0,-58
15208,0,0,25,0,-25
15209,1,1,362,1213,851
15210,1,0,0,0,0
15211,1,0,114,0,-114
15212,1,0,3,0,-3
15213,0,0,107,0,-107
15214,1,1,527,1757,1230
15215,0,0,51,0,-51
15216,1,0,112,0,-112
15217,1,1,855,1486,631
15218,1,1,350,1271,921
15219,0,0,48,0,-48
15220,1,1,971,1509,538
15221,0,0,108,0,-108
15222,1,0,80,0,-80
15223,0,0,17,0,-17
15224,0,0,98,0,-98
15225,1,0,4,0,-4
15226,1,1,80,1446,1366
15227,0,0,69,0,-69
15228,0,0,3,0,-3
15229,1,1,227,1281,1054
15230,1,1,67,1315,1248
15231,1,0,107,0,-107
15232,1,0,21,0,-21
15233,0,0,42,0,-42
15234,1,1,69,1353,1284
15235,1,0,23,0,-23
15236,1,0,30,0,-30
15237,0,0,14,0,-14
15238,1,0,57,0,-57
15239,1,0,36,0,-36
15240,1,0,107,0,-107
15241,0,0,86,0,-86
15242,1,0,42,0,-42
15243,1,0,53,0,-53
15244,1,1,282,1480,1198
15245,1,1,1168,1776,608
15246,0,0,31,0,-31
15247,1,0,125,0,-125
15248,1,1,346,1428,1082
15249,1,0,14,0,-14
15250,1,1,95,1358,1263
15251,0,0,32,0,-32
15252,0,0,299,0,-299
15253,1,1,250,1486,1236
15254,0,0,33,0,-33
15255,0,0,35,0,-35
15256,1,1,676,1336,660
15257,0,0,51,0,-51
15258,1,1,446,2563,2117
15259,1,0,68,0,-68
15260,0,0,70,0,-70
15261,1,1,1394,1252,-142
15262,1,0,99,0,-99
15263,1,0,16,0,-16
15264,0,0,62,0,-62
15265,1,0,11,0,-11
15266,1,1,155,1860,1705
15267,1,0,116,0,-116
15268,1,0,140,0,-140
15269,1,1,1024,2843,1819
15270,0,0,22,0,-22
15271,1,1,45,1246,1201
15272,0,0,38,0,-38
15273,0,0,62,0,-62
15274,1,1,1405,1324,-81
15275,0,0,17,0,-17
15276,0,0,37,0,-37
15277,1,1,279,1593,1314
15278,1,1,348,1383,1035
15279,0,0,15,0,-15
15280,1,0,39,0,-39
15281,0,0,15,0,-15
15282,1,0,52,0,-52
15283,1,0,56,0,-56
15284,0,0,28,0,-28
15285,1,1,766,1301,535
15286,0,0,9,0,-9
15287,1,1,220,1215,995
15288,1,1,176,1385,1209
15289,0,0,16,0,-16
15290,1,0,157,0,-157
15291,1,1,228,1571,1343
15292,1,0,86,0,-86
15293,0,0,31,0,-31
15294,1,0,86,0,-86
15295,0,0,45,0,-45
15296,0,0,79,0,-79
15297,1,1,173,1437,1264
15298,1,1,116,1219,1103
15299,0,0,98,0,-98
15300,0,0,67,0,-67
15301,1,0,103,0,-103
15302,1,0,29,0,-29
15303,1,0,87,0,-87
15304,1,0,83,0,-83
15305,1,0,60,0,-60
15306,0,0,44,0,-44
15307,1,1,365,1304,939
15308,0,0,21,0,-21
15309,1,1,126,1916,1790
15310,1,1,645,1283,638
15311,1,0,11,0,-11
15312,1,0,49,0,-49
15313,0,0,0,0,0
15314,1,1,113,2275,2162
15315,1,1,137,2035,1898
15316,1,0,3,0,-3
15317,1,1,218,3522,3304
15318,1,0,23,0,-23
15319,1,1,283,1554,1271
15320,0,0,13,0,-13
15321,0,0,43,0,-43
15322,0,0,14,0,-14
15323,1,1,350,1205,855
15324,0,0,8,0,-8
15325,0,0,67,0,-67
15326,0,0,24,0,-24
15327,0,0,7,0,-7
15328,0,0,77,0,-77
15329,0,0,13,0,-13
15330,1,0,59,0,-59
15331,1,0,75,0,-75
15332,0,0,64,0,-64
15333,0,0,54,0,-54
15334,0,0,10,0,-10
15335,1,0,131,0,-131
15336,1,1,26,1289,1263
15337,0,0,8,0,-8
15338,1,0,23,0,-23
15339,0,0,19,0,-19
15340,1,1,515,1276,761
15341,1,0,9,0,-9
15342,1,1,25,1348,1323
15343,1,0,67,0,-67
15344,1,0,23,0,-23
15345,1,1,504,1338,834
15346,1,0,90,0,-90
15347,1,0,45,0,-45
15348,1,1,1117,1378,261
15349,1,0,36,0,-36
15350,1,0,92,0,-92
15351,1,0,19,0,-19
15352,1,0,13,0,-13
15353,0,0,65,0,-65
15354,0,0,170,0,-170
15355,1,1,934,1292,358
15356,1,0,37,0,-37
15357,0,0,2,0,-2
15358,1,1,329,1418,1089
15359,1,0,11,0,-11
15360,1,1,195,1334,1139
15361,0,0,4,0,-4
15362,0,0,291,0,-291
15363,0,0,8,0,-8
15364,1,0,125,0,-125
15365,1,1,179,1230,1051
15366,1,1,1260,1318,58
15367,1,0,11,0,-11
15368,0,0,1,0,-1
15369,1,0,30,0,-30
15370,1,1,523,1392,869
15371,1,1,138,1350,1212
15372,1,0,23,0,-23
15373,0,0,8,0,-8
15374,1,0,17,0,-17
15375,1,1,199,1614,1415
15376,0,0,1,0,-1
15377,1,0,39,0,-39
15378,1,0,0,0,0
15379,1,0,95,0,-95
15380,1,0,25,0,-25
15381,1,0,3,0,-3
15382,0,0,19,0,-19
15383,1,0,36,0,-36
15384,0,0,9,0,-9
15385,1,0,99,0,-99
15386,0,0,70,0,-70
15387,0,0,1,0,-1
15388,1,0,4,0,-4
15389,0,0,124,0,-124
15390,0,0,12,0,-12
15391,1,0,11,0,-11
15392,0,0,8,0,-8
15393,1,0,39,0,-39
15394,1,1,725,1223,498
15395,1,0,21,0,-21
15396,1,0,70,0,-70
15397,1,1,306,1265,959
15398,0,0,25,0,-25
15399,0,0,55,0,-55
15400,1,0,152,0,-152
15401,0,0,119,0,-119
15402,1,0,23,0,-23
15403,1,1,352,1502,1150
15404,1,1,790,1436,646
15405,0,0,22,0,-22
15406,0,0,30,0,-30
15407,0,0,35,0,-35
15408,1,1,981,2806,1825
15409,1,0,99,0,-99
15410,1,1,334,1758,1424
15411,1,1,369,1466,1097
15412,1,0,25,0,-25
15413,1,1,1696,1228,-468
15414,0,0,107,0,-107
15415,1,0,35,0,-35
15416,1,1,305,1679,1374
15417,1,0,7,0,-7
15418,0,0,14,0,-14
15419,1,1,1333,1229,-104
15420,0,0,6,0,-6
15421,1,0,7,0,-7
15422,0,0,15,0,-15
15423,0,0,13,0,-13
15424,1,1,512,1638,1126
15425,0,0,3,0,-3
15426,1,0,113,0,-113
15427,1,1,299,1342,1043
15428,1,0,9,0,-9
15429,1,1,166,1821,1655
15430,1,0,43,0,-43
15431,1,0,21,0,-21
15432,1,1,683,1611,928
15433,1,0,168,0,-168
15434,1,1,338,1448,1110
15435,0,0,100,0,-100
15436,1,1,173,1294,1121
15437,1,1,1585,1205,-380
15438,1,0,5,0,-5
15439,1,1,195,2507,2312
15440,0,0,79,0,-79
15441,1,1,613,1260,647
15442,0,0,29,0,-29
15443,1,1,965,1381,416
15444,1,0,32,0,-32
15445,1,0,39,0,-39
15446,0,0,131,0,-131
15447,1,1,805,1222,417
15448,1,0,61,0,-61
15449,0,0,61,0,-61
15450,1,1,683,1298,615
15451,1,1,718,1445,727
15452,1,1,979,1774,795
15453,1,0,149,0,-149
15454,0,0,18,0,-18
15455,1,0,59,0,-59
15456,0,0,110,0,-110
15457,1,1,644,2015,1371
15458,0,0,42,0,-42
15459,0,0,18,0,-18
15460,1,0,3,0,-3
15461,0,0,45,0,-45
15462,1,1,214,1282,1068
15463,0,0,70,0,-70
15464,1,0,136,0,-136
15465,1,0,119,0,-119
15466,0,0,20,0,-20
15467,1,0,64,0,-64
15468,0,0,22,0,-22
15469,1,1,234,1286,1052
15470,0,0,19,0,-19
15471,1,0,22,0,-22
15472,0,0,99,0,-99
15473,1,0,32,0,-32
15474,0,0,19,0,-19
15475,1,0,151,0,-151
15476,1,1,1322,1392,70
15477,0,0,16,0,-16
15478,0,0,19,0,-19
15479,0,0,33,0,-33
15480,0,0,37,0,-37
15481,1,0,16,0,-16
15482,0,0,24,0,-24
15483,0,0,16,0,-16
15484,1,0,283,0,-283
15485,0,0,6,0,-6
15486,1,1,408,1418,1010
15487,1,1,178,4113,3935
15488,1,1,213,1300,1087
15489,1,1,161,1209,1048
15490,0,0,230,0,-230
15491,1,0,54,0,-54
15492,0,0,49,0,-49
15493,1,0,101,0,-101
15494,0,0,8,0,-8
15495,0,0,3,0,-3
15496,1,1,1012,1255,243
15497,0,0,43,0,-43
15498,1,0,18,0,-18
15499,1,0,108,0,-108
15500,1,0,5,0,-5
15501,1,0,74,0,-74
15502,0,0,56,0,-56
15503,0,0,32,0,-32
15504,0,0,6,0,-6
15505,1,0,43,0,-43
15506,0,0,163,0,-163
15507,0,0,65,0,-65
15508,1,0,17,0,-17
15509,1,1,254,2351,2097
15510,1,0,17,0,-17
15511,0,0,32,0,-32
15512,0,0,124,0,-124
15513,0,0,39,0,-39
15514,1,1,239,3752,3513
15515,0,0,24,0,-24
15516,1,0,37,0,-37
15517,1,1,191,1218,1027
15518,0,0,117,0,-117
15519,1,1,42,1273,1231
15520,1,1,655,1345,690
15521,1,0,15,0,-15
15522,0,0,128,0,-128
15523,1,1,322,1435,1113
15524,0,0,31,0,-31
15525,1,1,458,1244,786
15526,0,0,4,0,-4
15527,0,0,16,0,-16
15528,1,1,287,2663,2376
15529,1,1,523,1542,1019
15530,0,0,108,0,-108
15531,1,0,6,0,-6
15532,1,0,26,0,-26
15533,1,0,27,0,-27
15534,1,1,1961,1771,-190
15535,1,0,25,0,-25
15536,0,0,12,0,-12
15537,1,1,659,1211,552
15538,0,0,272,0,-272
15539,1,0,317,0,-317
15540,1,0,34,0,-34
15541,0,0,6,0,-6
15542,1,1,74,1249,1175
15543,0,0,72,0,-72
15544,1,0,98,0,-98
15545,1,1,1264,1671,407
15546,0,0,14,0,-14
15547,1,0,44,0,-44
15548,1,1,22,1839,1817
15549,1,0,13,0,-13
15550,1,0,147,0,-147
15551,0,0,17,0,-17
15552,1,1,727,1316,589
15553,0,0,134,0,-134
15554,1,1,144,1245,1101
15555,1,1,1007,1585,578
15556,1,1,70,1482,1412
15557,0,0,49,0,-49
15558,1,0,14,0,-14
15559,0,0,17,0,-17
15560,1,0,39,0,-39
15561,0,0,12,0,-12
15562,1,0,39,0,-39
15563,0,0,110,0,-110
15564,1,1,1144,1287,143
15565,0,0,41,0,-41
15566,1,1,696,1367,671
15567,0,0,9,0,-9
15568,0,0,137,0,-137
15569,1,0,41,0,-41
15570,1,1,316,1749,1433
15571,0,0,105,0,-105
15572,1,0,125,0,-125
15573,1,1,117,1361,1244
15574,1,0,70,0,-70
15575,0,0,6,0,-6
15576,0,0,27,0,-27
15577,0,0,52,0,-52
15578,1,0,14,0,-14
15579,0,0,39,0,-39
15580,0,0,11,0,-11
15581,1,0,127,0,-127
15582,1,1,615,1596,981
15583,1,1,411,1352,941
15584,1,0,131,0,-131
15585,0,0,110,0,-110
15586,0,0,14,0,-14
15587,1,1,105,1235,1130
15588,0,0,5,0,-5
15589,0,0,10,0,-10
15590,1,1,336,1271,935
15591,1,1,1586,1364,-222
15592,0,0,46,0,-46
15593,1,1,685,1461,776
15594,0,0,42,0,-42
15595,1,1,1379,1521,142
15596,1,0,92,0,-92
15597,0,0,135,0,-135
15598,0,0,61,0,-61
15599,1,0,6,0,-6
15600,1,1,314,1673,1359
15601,0,0,19,0,-19
15602,0,0,57,0,-57
15603,1,0,82,0,-82
15604,1,0,35,0,-35
15605,0,0,49,0,-49
15606,0,0,19,0,-19
15607,1,0,39,0,-39
15608,1,0,96,0,-96
15609,0,0,78,0,-78
15610,1,0,143,0,-143
15611,1,0,102,0,-102
15612,1,1,123,1267,1144
15613,1,1,1610,2719,1109
15614,0,0,28,0,-28
15615,0,0,55,0,-55
15616,1,0,96,0,-96
15617,1,1,511,1764,1253
15618,0,0,33,0,-33
15619,1,1,486,1473,987
15620,1,1,303,1458,1155
15621,1,1,379,1608,1229
15622,1,1,214,1213,999
15623,0,0,70,0,-70
15624,1,0,23,0,-23
15625,0,0,7,0,-7
15626,1,0,130,0,-130
15627,0,0,43,0,-43
15628,1,1,728,1664,936
15629,1,0,52,0,-52
15630,0,0,40,0,-40
15631,0,0,67,0,-67
15632,1,0,13,0,-13
15633,1,1,223,2790,2567
15634,1,1,392,1222,830
15635,0,0,20,0,-20
15636,1,1,481,1792,1311
15637,1,1,281,1367,1086
15638,1,0,44,0,-44
15639,1,0,78,0,-78
15640,1,1,156,1399,1243
15641,1,0,65,0,-65
15642,1,0,57,0,-57
15643,0,0,13,0,-13
15644,1,1,38,1857,1819
15645,0,0,5,0,-5
15646,1,1,69,1424,1355
15647,1,1,775,1536,761
15648,1,1,554,1443,889
15649,1,1,141,1395,1254
15650,0,0,18,0,-18
15651,0,0,2,0,-2
15652,0,0,38,0,-38
15653,1,1,275,1263,988
15654,0,0,161,0,-161
15655,1,1,248,1316,1068
15656,1,1,353,1567,1214
15657,0,0,22,0,-22
15658,0,0,8,0,-8
15659,1,1,233,1591,1358
15660,1,1,276,1290,1014
15661,1,1,371,1205,834
15662,0,0,7,0,-7
15663,0,0,21,0,-21
15664,0,0,112,0,-112
15665,1,0,21,0,-21
15666,1,1,80,1393,1313
15667,1,1,48,1269,1221
15668,1,1,1063,1663,600
15669,1,1,966,3631,2665
15670,0,0,37,0,-37
15671,1,0,19,0,-19
15672,1,0,62,0,-62
15673,1,1,77,1519,1442
15674,1,1,766,1224,458
15675,1,1,203,1463,1260
15676,1,1,169,1501,1332
15677,1,1,415,1410,995
15678,1,0,87,0,-87
15679,1,0,3,0,-3
15680,0,0,42,0,-42
15681,0,0,5,0,-5
15682,1,0,307,0,-307
15683,1,0,106,0,-106
15684,1,1,102,1376,1274
15685,1,0,29,0,-29
15686,1,1,205,1464,1259
15687,1,1,149,1782,1633
15688,1,1,191,1671,1480
15689,0,0,30,0,-30
15690,0,0,49,0,-49
15691,1,1,34,1491,1457
15692,0,0,9,0,-9
